Minutes,Watts
0.0166667,0
0.0333333,72
0.05,150
0.0666667,98
0.0833333,112
0.1,169
0.116667,148
0.133333,67
0.15,66
0.166667,35
0.183333,39
0.2,39
0.216667,39
0.233333,0
0.25,0
0.266667,0
0.283333,0
0.3,0
0.316667,0
0.333333,0
0.35,0
0.366667,0
0.383333,0
0.4,0
0.416667,0
0.433333,0
0.45,0
0.466667,0
0.483333,0
0.5,0
0.516667,0
0.533333,271
0.55,240
0.566667,205
0.583333,172
0.6,184
0.616667,128
0.633333,101
0.65,97
0.666667,109
0.683333,113
0.7,190
0.716667,154
0.733333,74
0.75,74
0.766667,74
0.783333,0
0.8,180
0.816667,163
0.833333,155
0.85,155
0.866667,143
0.883333,141
0.9,206
0.916667,186
0.933333,182
0.95,134
0.966667,122
0.983333,140
1,182
1.01667,165
1.03333,160
1.05,143
1.06667,151
1.08333,136
1.1,132
1.11667,132
1.13333,150
1.15,161
1.16667,150
1.18333,155
1.2,184
1.21667,192
1.23333,204
1.25,276
1.26667,236
1.28333,221
1.3,184
1.31667,189
1.33333,188
1.35,198
1.36667,44
1.38333,44
1.4,44
1.41667,0
1.43333,0
1.45,0
1.46667,0
1.48333,0
1.5,0
1.51667,0
1.53333,0
1.55,0
1.56667,0
1.58333,0
1.6,0
1.61667,0
1.63333,0
1.65,0
1.66667,0
1.68333,0
1.7,0
1.71667,0
1.73333,0
1.75,0
1.76667,0
1.78333,0
1.8,0
1.81667,0
1.83333,0
1.85,0
1.86667,0
1.88333,0
1.9,0
1.91667,0
1.93333,0
1.95,0
1.96667,109
1.98333,138
2,197
2.01667,197
2.03333,188
2.05,199
2.06667,170
2.08333,176
2.1,188
2.11667,155
2.13333,142
2.15,149
2.16667,162
2.18333,161
2.2,155
2.21667,164
2.23333,149
2.25,160
2.26667,155
2.28333,190
2.3,168
2.31667,156
2.33333,160
2.35,140
2.36667,144
2.38333,142
2.4,134
2.41667,126
2.43333,147
2.45,114
2.46667,119
2.48333,122
2.5,112
2.51667,104
2.53333,108
2.55,61
2.56667,46
2.58333,36
2.6,50
2.61667,50
2.63333,22
2.65,0
2.66667,0
2.68333,0
2.7,0
2.71667,0
2.73333,0
2.75,0
2.76667,204
2.78333,237
2.8,220
2.81667,196
2.83333,186
2.85,191
2.86667,158
2.88333,191
2.9,188
2.91667,160
2.93333,176
2.95,205
2.96667,187
2.98333,212
3,233
3.01667,233
3.03333,240
3.05,276
3.06667,307
3.08333,293
3.1,329
3.11667,335
3.13333,347
3.15,330
3.16667,321
3.18333,328
3.2,346
3.21667,287
3.23333,324
3.25,321
3.26667,258
3.28333,130
3.3,103
3.31667,95
3.33333,81
3.35,73
3.36667,91
3.38333,67
3.4,63
3.41667,42
3.43333,12
3.45,12
3.46667,12
3.48333,0
3.5,0
3.51667,0
3.53333,0
3.55,0
3.56667,0
3.58333,131
3.6,110
3.61667,87
3.63333,60
3.65,57
3.66667,57
3.68333,57
3.7,0
3.71667,0
3.73333,0
3.75,0
3.76667,0
3.78333,0
3.8,0
3.81667,0
3.83333,0
3.85,0
3.86667,0
3.88333,0
3.9,0
3.91667,175
3.93333,194
3.95,163
3.96667,173
3.98333,202
4,165
4.01667,159
4.03333,155
4.05,181
4.06667,182
4.08333,164
4.1,175
4.11667,188
4.13333,218
4.15,196
4.16667,177
4.18333,186
4.2,189
4.21667,194
4.23333,189
4.25,187
4.26667,178
4.28333,193
4.3,192
4.31667,199
4.33333,260
4.35,233
4.36667,200
